Self Certification Test Report,,,,,,,,,,,
Service\Protocol Name,Total,Failed,Passed,,,,,,,,
LoadedImageProtocolTest,5.3.1.1.7,7,0,FEDE5DD0-92F6-42DE-814F-F2E3339B5DE1,PASS,LOADED_IMAGE - Application image's ImageCodeType equals EfiLoaderCode and ImageDataType equals EfiLoaderData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:530: LoadedImage->ImageCodeType is 1, LoadedImage->ImageDataType is 2",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.10,7,0,C7606256-8A89-48CE-B57B-A1B06B3C623B,PASS,LOADED_IMAGE - Unload() is NULL if the image has not Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:588: Unload is 0x0, ImageBase is 0x431B8000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.12,7,0,69CB9798-5B57-4381-B9B2-54B9A24B8D16,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:727: Protocol 1 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.13,7,0,6DA9AEF4-DADD-4BDA-A70D-29470E05F317,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:815: Protocol 2 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.8,7,0,9EAD501B-4A09-4C24-BA47-CF27BFF066DB,PASS,LOADED_IMAGE - BootService image's ImageCodeType equals EfiBootServiceCode and ImageDataType equals   EfiBootServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:548: LoadedImage->ImageCodeType is 3, LoadedImage->ImageDataType is 4",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.11,7,0,FC2330CE-AA7A-4C64-AC5E-FEB1F0F7DAC7,PASS,LOADED_IMAGE - Unload() is not NULL and its address is valid if the image has Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:632: Unload is 0x431AD308, ImageBase is 0x431AC000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.9,7,0,064E5C37-CFAF-4B5A-A2A0-F617DD41A412,PASS,LOADED_IMAGE - RuntimeService image's ImageCodeType equals EfiRuntimeServiceCode and ImageDataType equals EfiRuntimeServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:566: LoadedImage->ImageCodeType is 5, LoadedImage->ImageDataType is 6",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.1,8,0,B324A56F-5714-44B4-A20F-6E9B137B8DF9,PASS,LOADED_IMAGE - BS.HandleProtocol() to handle Loaded Image Protocol returns EFI_SUCCESS.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:406: check HandleProtocol Status - Success,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.2,8,0,BCE0C845-4CE1-4C3B-9F94-846C279C93D0,PASS,LOADED_IMAGE - Revision is equal to EFI_IMAGE_INFORMATION_REVISION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:427: Revision: 0x1000, expected: 0x1000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.3,8,0,12B28B7B-8255-4FAD-B305-81311671B2E1,PASS,LOADED_IMAGE - ParentHandle is equal to the test driver's image handle,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:447: check ParentHandle,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.4,8,0,B8E8CE9F-3324-4134-AB08-3F3C9EE25C27,PASS,LOADED_IMAGE - SystemTable is not NULL.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:465: LoadedImage->SystemTable is 0x47F2F5D8, gtST is 0x47F2F5D8",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.5,8,0,3BF1E23D-86E1-4F8A-8C1A-7FDC5C4911B9,PASS,LOADED_IMAGE - DeviceHandle is not NULL.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:485: LoadedImage->DeviceHandle is 0x46F01F30,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.6,8,0,7DF05248-72FF-40A5-948C-C647D1FDC1AE,PASS,LOADED_IMAGE - ImageBase is not NULL and ImageSize is not 0.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:504: LoadedImage->ImageBase is 0x4318F000, LoadedImage->ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.7,8,0,FEDE5DD0-92F6-42DE-814F-F2E3339B5DE1,PASS,LOADED_IMAGE - Application image's ImageCodeType equals EfiLoaderCode and ImageDataType equals EfiLoaderData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:530: LoadedImage->ImageCodeType is 1, LoadedImage->ImageDataType is 2",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.10,8,0,C7606256-8A89-48CE-B57B-A1B06B3C623B,PASS,LOADED_IMAGE - Unload() is NULL if the image has not Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:588: Unload is 0x0, ImageBase is 0x4318F000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.12,8,0,69CB9798-5B57-4381-B9B2-54B9A24B8D16,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:727: Protocol 1 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.13,8,0,6DA9AEF4-DADD-4BDA-A70D-29470E05F317,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:815: Protocol 2 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.8,8,0,9EAD501B-4A09-4C24-BA47-CF27BFF066DB,PASS,LOADED_IMAGE - BootService image's ImageCodeType equals EfiBootServiceCode and ImageDataType equals   EfiBootServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:548: LoadedImage->ImageCodeType is 3, LoadedImage->ImageDataType is 4",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.11,8,0,FC2330CE-AA7A-4C64-AC5E-FEB1F0F7DAC7,PASS,LOADED_IMAGE - Unload() is not NULL and its address is valid if the image has Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:632: Unload is 0x43184308, ImageBase is 0x43183000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.9,8,0,064E5C37-CFAF-4B5A-A2A0-F617DD41A412,PASS,LOADED_IMAGE - RuntimeService image's ImageCodeType equals EfiRuntimeServiceCode and ImageDataType equals EfiRuntimeServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:566: LoadedImage->ImageCodeType is 5, LoadedImage->ImageDataType is 6",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.1,9,0,B324A56F-5714-44B4-A20F-6E9B137B8DF9,PASS,LOADED_IMAGE - BS.HandleProtocol() to handle Loaded Image Protocol returns EFI_SUCCESS.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:406: check HandleProtocol Status - Success,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.2,9,0,BCE0C845-4CE1-4C3B-9F94-846C279C93D0,PASS,LOADED_IMAGE - Revision is equal to EFI_IMAGE_INFORMATION_REVISION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:427: Revision: 0x1000, expected: 0x1000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.3,9,0,12B28B7B-8255-4FAD-B305-81311671B2E1,PASS,LOADED_IMAGE - ParentHandle is equal to the test driver's image handle,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:447: check ParentHandle,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.4,9,0,B8E8CE9F-3324-4134-AB08-3F3C9EE25C27,PASS,LOADED_IMAGE - SystemTable is not NULL.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:465: LoadedImage->SystemTable is 0x47F2F5D8, gtST is 0x47F2F5D8",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.5,9,0,3BF1E23D-86E1-4F8A-8C1A-7FDC5C4911B9,PASS,LOADED_IMAGE - DeviceHandle is not NULL.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:485: LoadedImage->DeviceHandle is 0x46F01F30,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.6,9,0,7DF05248-72FF-40A5-948C-C647D1FDC1AE,PASS,LOADED_IMAGE - ImageBase is not NULL and ImageSize is not 0.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:504: LoadedImage->ImageBase is 0x43166000, LoadedImage->ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.7,9,0,FEDE5DD0-92F6-42DE-814F-F2E3339B5DE1,PASS,LOADED_IMAGE - Application image's ImageCodeType equals EfiLoaderCode and ImageDataType equals EfiLoaderData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:530: LoadedImage->ImageCodeType is 1, LoadedImage->ImageDataType is 2",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.10,9,0,C7606256-8A89-48CE-B57B-A1B06B3C623B,PASS,LOADED_IMAGE - Unload() is NULL if the image has not Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:588: Unload is 0x0, ImageBase is 0x43166000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.12,9,0,69CB9798-5B57-4381-B9B2-54B9A24B8D16,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:727: Protocol 1 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.13,9,0,6DA9AEF4-DADD-4BDA-A70D-29470E05F317,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:815: Protocol 2 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.8,9,0,9EAD501B-4A09-4C24-BA47-CF27BFF066DB,PASS,LOADED_IMAGE - BootService image's ImageCodeType equals EfiBootServiceCode and ImageDataType equals   EfiBootServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:548: LoadedImage->ImageCodeType is 3, LoadedImage->ImageDataType is 4",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.11,9,0,FC2330CE-AA7A-4C64-AC5E-FEB1F0F7DAC7,PASS,LOADED_IMAGE - Unload() is not NULL and its address is valid if the image has Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:632: Unload is 0x4315B308, ImageBase is 0x4315A000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.9,9,0,064E5C37-CFAF-4B5A-A2A0-F617DD41A412,PASS,LOADED_IMAGE - RuntimeService image's ImageCodeType equals EfiRuntimeServiceCode and ImageDataType equals EfiRuntimeServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:566: LoadedImage->ImageCodeType is 5, LoadedImage->ImageDataType is 6",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.1,10,0,B324A56F-5714-44B4-A20F-6E9B137B8DF9,PASS,LOADED_IMAGE - BS.HandleProtocol() to handle Loaded Image Protocol returns EFI_SUCCESS.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:406: check HandleProtocol Status - Success,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.2,10,0,BCE0C845-4CE1-4C3B-9F94-846C279C93D0,PASS,LOADED_IMAGE - Revision is equal to EFI_IMAGE_INFORMATION_REVISION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:427: Revision: 0x1000, expected: 0x1000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.3,10,0,12B28B7B-8255-4FAD-B305-81311671B2E1,PASS,LOADED_IMAGE - ParentHandle is equal to the test driver's image handle,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:447: check ParentHandle,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.4,10,0,B8E8CE9F-3324-4134-AB08-3F3C9EE25C27,PASS,LOADED_IMAGE - SystemTable is not NULL.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:465: LoadedImage->SystemTable is 0x47F2F5D8, gtST is 0x47F2F5D8",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.5,10,0,3BF1E23D-86E1-4F8A-8C1A-7FDC5C4911B9,PASS,LOADED_IMAGE - DeviceHandle is not NULL.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:485: LoadedImage->DeviceHandle is 0x46F01F30,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.6,10,0,7DF05248-72FF-40A5-948C-C647D1FDC1AE,PASS,LOADED_IMAGE - ImageBase is not NULL and ImageSize is not 0.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:504: LoadedImage->ImageBase is 0x4313D000, LoadedImage->ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.7,10,0,FEDE5DD0-92F6-42DE-814F-F2E3339B5DE1,PASS,LOADED_IMAGE - Application image's ImageCodeType equals EfiLoaderCode and ImageDataType equals EfiLoaderData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:530: LoadedImage->ImageCodeType is 1, LoadedImage->ImageDataType is 2",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.10,10,0,C7606256-8A89-48CE-B57B-A1B06B3C623B,PASS,LOADED_IMAGE - Unload() is NULL if the image has not Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:588: Unload is 0x0, ImageBase is 0x4313D000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.12,10,0,69CB9798-5B57-4381-B9B2-54B9A24B8D16,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:727: Protocol 1 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.13,10,0,6DA9AEF4-DADD-4BDA-A70D-29470E05F317,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:815: Protocol 2 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.8,10,0,9EAD501B-4A09-4C24-BA47-CF27BFF066DB,PASS,LOADED_IMAGE - BootService image's ImageCodeType equals EfiBootServiceCode and ImageDataType equals   EfiBootServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:548: LoadedImage->ImageCodeType is 3, LoadedImage->ImageDataType is 4",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.11,10,0,FC2330CE-AA7A-4C64-AC5E-FEB1F0F7DAC7,PASS,LOADED_IMAGE - Unload() is not NULL and its address is valid if the image has Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:632: Unload is 0x43132308, ImageBase is 0x43131000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.9,10,0,064E5C37-CFAF-4B5A-A2A0-F617DD41A412,PASS,LOADED_IMAGE - RuntimeService image's ImageCodeType equals EfiRuntimeServiceCode and ImageDataType equals EfiRuntimeServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:566: LoadedImage->ImageCodeType is 5, LoadedImage->ImageDataType is 6",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.1,11,0,B324A56F-5714-44B4-A20F-6E9B137B8DF9,PASS,LOADED_IMAGE - BS.HandleProtocol() to handle Loaded Image Protocol returns EFI_SUCCESS.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:406: check HandleProtocol Status - Success,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.2,11,0,BCE0C845-4CE1-4C3B-9F94-846C279C93D0,PASS,LOADED_IMAGE - Revision is equal to EFI_IMAGE_INFORMATION_REVISION,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:427: Revision: 0x1000, expected: 0x1000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.3,11,0,12B28B7B-8255-4FAD-B305-81311671B2E1,PASS,LOADED_IMAGE - ParentHandle is equal to the test driver's image handle,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:447: check ParentHandle,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.4,11,0,B8E8CE9F-3324-4134-AB08-3F3C9EE25C27,PASS,LOADED_IMAGE - SystemTable is not NULL.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:465: LoadedImage->SystemTable is 0x47F2F5D8, gtST is 0x47F2F5D8",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.5,11,0,3BF1E23D-86E1-4F8A-8C1A-7FDC5C4911B9,PASS,LOADED_IMAGE - DeviceHandle is not NULL.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:485: LoadedImage->DeviceHandle is 0x46F01F30,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.6,11,0,7DF05248-72FF-40A5-948C-C647D1FDC1AE,PASS,LOADED_IMAGE - ImageBase is not NULL and ImageSize is not 0.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:504: LoadedImage->ImageBase is 0x43114000, LoadedImage->ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.7,11,0,FEDE5DD0-92F6-42DE-814F-F2E3339B5DE1,PASS,LOADED_IMAGE - Application image's ImageCodeType equals EfiLoaderCode and ImageDataType equals EfiLoaderData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:530: LoadedImage->ImageCodeType is 1, LoadedImage->ImageDataType is 2",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.10,11,0,C7606256-8A89-48CE-B57B-A1B06B3C623B,PASS,LOADED_IMAGE - Unload() is NULL if the image has not Unload function.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:588: Unload is 0x0, ImageBase is 0x43114000, ImageSize is 0x3000",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.12,11,0,69CB9798-5B57-4381-B9B2-54B9A24B8D16,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:727: Protocol 1 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.13,11,0,6DA9AEF4-DADD-4BDA-A70D-29470E05F317,PASS,LOADED_IMAGE - LoadOption is used in notify function.,/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:815: Protocol 2 is invoked,0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
LoadedImageProtocolTest,5.3.1.1.8,11,0,9EAD501B-4A09-4C24-BA47-CF27BFF066DB,PASS,LOADED_IMAGE - BootService image's ImageCodeType equals EfiBootServiceCode and ImageDataType equals   EfiBootServiceData.,"/home/supven01/work/sct_workspace/edk2/SctPkg/TestCase/UEFI/EFI/Protocol/LoadedImage/BlackBoxTest/LoadedImageBBTestMain.c:548: LoadedImage->ImageCodeType is 3, LoadedImage->ImageDataType is 4",0x00010000,DEBE1157-53D2-42A1-B6DE-E0D46C9ACED7,,
